date,instrument,direction,entry,exit,R_mid,R_cross,rupees_mid,fees_rupees,fill_unit
2026-03-27,2674433,direct,,,-3.1574,-3.1574,-3157.39,,R
2026-04-02,2674433,direct,,,3.4235,3.4235,3423.47,,R
2026-05-07,2674433,direct,,,0.29,0.29,290.02,,R
2026-05-20,2674433,direct,,,2.5092,2.5092,2509.25,,R
2026-06-22,2674433,direct,,,2.3375,2.3375,2337.5,,R
2026-08-12,1510401,direct,,,0.0874,0.0874,87.38,,R
2026-08-26,1510401,direct,,,0.3967,0.3967,396.66,,R
2026-09-01,1510401,direct,,,-1.7354,-1.7354,-1735.38,,R
2026-07-01,2674433,direct,,,2.7998,2.7998,2799.79,,R
2026-08-05,3663105,direct,,,1.4719,1.4719,1471.93,,R
2026-08-14,3663105,direct,,,-2.8585,-2.8585,-2858.51,,R
2026-05-11,1215745,direct,,,-5.8585,-5.8585,-5858.48,,R
2026-05-22,1215745,direct,,,-6.2509,-6.2509,-6250.93,,R
2026-05-29,1215745,direct,,,-6.3405,-6.3405,-6340.5,,R
2026-07-22,1215745,direct,,,4.9051,4.9051,4905.1,,R
2026-08-06,1215745,direct,,,2.9189,2.9189,2918.87,,R
2026-01-12,5013761,inverse,,,-7.2077,-7.2077,-7207.68,,R
2026-01-20,5013761,inverse,,,2.9092,2.9092,2909.25,,R
2026-01-27,5013761,inverse,,,6.3269,6.3269,6326.88,,R
2026-03-18,5013761,inverse,,,4.677,4.677,4677.04,,R
2026-05-05,5013761,inverse,,,-7.588,-7.588,-7588.01,,R
2026-05-11,5013761,inverse,,,-7.6058,-7.6058,-7605.79,,R
2026-05-21,5013761,inverse,,,-0.2169,-0.2169,-216.89,,R
2026-05-27,5013761,inverse,,,7.7456,7.7456,7745.59,,R
2026-06-29,5013761,inverse,,,3.3958,3.3958,3395.83,,R
2026-07-10,5013761,inverse,,,3.6434,3.6434,3643.41,,R
2026-07-23,5013761,inverse,,,2.6591,2.6591,2659.1,,R
2026-08-04,5013761,inverse,,,2.699,2.699,2698.98,,R
2026-08-12,5013761,inverse,,,5.0994,5.0994,5099.41,,R
2026-08-31,5013761,inverse,,,4.308,4.308,4308.05,,R
2026-02-02,5533185,direct,,,2.2734,2.2734,2273.36,,R
2026-05-11,5533185,direct,,,-0.8341,-0.8341,-834.09,,R
2026-08-07,5533185,direct,,,-1.4885,-1.4885,-1488.52,,R
2026-01-12,5552641,inverse,,,3.7542,3.7542,3754.15,,R
2026-01-22,5552641,inverse,,,2.262,2.262,2262.01,,R
2026-02-02,5552641,inverse,,,-5.9275,-5.9275,-5927.51,,R
2026-02-24,5552641,inverse,,,0.1229,0.1229,122.94,,R
2026-03-04,5552641,inverse,,,-5.8514,-5.8514,-5851.36,,R
2026-05-13,5552641,inverse,,,-6.0421,-6.0421,-6042.12,,R
2026-09-11,5552641,inverse,,,-1.2662,-1.2662,-1266.24,,R
2026-05-21,140033,direct,,,-2.6202,-2.6202,-2620.22,,R
2026-06-05,140033,direct,,,0.2454,0.2454,245.37,,R
2026-06-15,140033,direct,,,1.6823,1.6823,1682.28,,R
2026-07-10,140033,direct,,,0.3629,0.3629,362.88,,R
2026-07-27,140033,direct,,,1.3083,1.3083,1308.26,,R
2026-08-04,140033,direct,,,1.2636,1.2636,1263.62,,R
2026-09-03,140033,direct,,,-2.0196,-2.0196,-2019.64,,R
2026-04-06,5582849,direct,,,2.0922,2.0922,2092.16,,R
2026-04-27,5582849,direct,,,1.3447,1.3447,1344.69,,R
2026-06-03,5582849,direct,,,-1.409,-1.409,-1408.96,,R
2026-06-12,5582849,direct,,,1.2321,1.2321,1232.06,,R
2026-06-25,5582849,direct,,,1.3112,1.3112,1311.15,,R
2026-08-17,5582849,direct,,,-1.4762,-1.4762,-1476.23,,R
2026-09-03,5582849,direct,,,1.756,1.756,1755.97,,R
2026-09-09,5582849,direct,,,-0.687,-0.687,-686.96,,R
2026-03-04,738561,direct,,,3.297,3.297,3296.95,,R
2026-03-30,738561,direct,,,0.7578,0.7578,757.81,,R
2026-04-07,738561,direct,,,1.8333,1.8333,1833.26,,R
2026-04-16,738561,direct,,,2.4946,2.4946,2494.61,,R
2026-05-13,738561,direct,,,-5.712,-5.712,-5711.96,,R
2026-06-10,738561,direct,,,2.6946,2.6946,2694.58,,R
2026-06-23,738561,direct,,,-3.9204,-3.9204,-3920.36,,R
2026-07-24,738561,direct,,,2.7497,2.7497,2749.69,,R
2026-08-06,738561,direct,,,2.9282,2.9282,2928.25,,R
2026-08-13,738561,direct,,,-6.3992,-6.3992,-6399.19,,R
2026-03-16,2585345,direct,,,0.0229,0.0229,22.9,,R
2026-03-23,2585345,direct,,,0.3963,0.3963,396.31,,R
2026-04-01,2585345,direct,,,2.549,2.549,2548.97,,R
2026-04-13,2585345,direct,,,2.8603,2.8603,2860.25,,R
2026-04-28,2585345,direct,,,-0.0537,-0.0537,-53.71,,R
2026-05-11,2585345,direct,,,-2.0348,-2.0348,-2034.85,,R
2026-06-11,2585345,direct,,,-0.0462,-0.0462,-46.2,,R
2026-06-18,2585345,direct,,,4.5362,4.5362,4536.15,,R
2026-07-09,2585345,direct,,,0.0509,0.0509,50.86,,R
2026-07-15,2585345,direct,,,0.1074,0.1074,107.38,,R
2026-08-13,2585345,direct,,,0.2304,0.2304,230.37,,R
2026-08-31,2585345,direct,,,-6.0214,-6.0214,-6021.44,,R
2026-09-07,2585345,direct,,,-1.9408,-1.9408,-1940.77,,R
2026-03-20,175361,direct,,,-2.4533,-2.4533,-2453.28,,R
2026-05-08,175361,direct,,,-2.4173,-2.4173,-2417.27,,R
2026-05-19,175361,direct,,,1.0113,1.0113,1011.31,,R
2026-06-25,175361,direct,,,0.2815,0.2815,281.54,,R
2026-04-13,2457345,inverse,,,-0.0112,-0.0112,-11.16,,R
2026-04-29,2457345,inverse,,,0.6999,0.6999,699.93,,R
2026-05-08,2457345,inverse,,,2.7662,2.7662,2766.17,,R
2026-06-23,2457345,inverse,,,3.0252,3.0252,3025.23,,R
2026-07-01,2457345,inverse,,,-5.2463,-5.2463,-5246.26,,R
2026-07-06,2457345,inverse,,,5.0809,5.0809,5080.86,,R
2026-08-03,2457345,inverse,,,2.6312,2.6312,2631.19,,R
2026-08-11,2457345,inverse,,,3.7015,3.7015,3701.49,,R
2026-08-31,2457345,inverse,,,3.8132,3.8132,3813.19,,R
2026-09-07,2457345,inverse,,,5.3511,5.3511,5351.09,,R
2026-05-14,2952193,direct,,,-1.7713,-1.7713,-1771.25,,R
2026-06-05,2952193,direct,,,1.0528,1.0528,1052.8,,R
2026-06-19,2952193,direct,,,0.8407,0.8407,840.68,,R
